properties{
  layer = 0,
  x = 176,
  y = 288,
  width = 16,
  height = 16,
  pattern = "15",
}

tile{
  layer = 0,
  x = 48,
  y = 288,
  width = 16,
  height = 16,
  pattern = "14",
}

tile{
  layer = 0,
  x = 64,
  y = 304,
  width = 48,
  height = 16,
  pattern = "129",
}

tile{
  layer = 0,
  x = 128,
  y = 304,
  width = 48,
  height = 16,
  pattern = "129",
}

tile{
  layer = 0,
  x = 64,
  y = 288,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 160,
  y = 288,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 16,
  y = 176,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 176,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 16,
  y = 192,
  width = 16,
  height = 96,
  pattern = "85",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 16,
  y = 288,
  width = 16,
  height = 16,
  pattern = "89",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 288,
  width = 16,
  height = 16,
  pattern = "91",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 208,
  width = 176,
  height = 48,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 192,
  y = 176,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 208,
  y = 176,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 208,
  y = 288,
  width = 16,
  height = 16,
  pattern = "91",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 192,
  y = 288,
  width = 16,
  height = 16,
  pattern = "89",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 208,
  y = 192,
  width = 16,
  height = 96,
  pattern = "87",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 48,
  y = 192,
  width = 144,
  height = 16,
  pattern = "82",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 192,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 192,
  y = 192,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 256,
  width = 64,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 144,
  y = 256,
  width = 64,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 48,
  y = 272,
  width = 48,
  height = 16,
  pattern = "90",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 96,
  y = 272,
  width = 16,
  height = 16,
  pattern = "85",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 128,
  y = 272,
  width = 16,
  height = 16,
  pattern = "87",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 112,
  y = 280,
  width = 16,
  height = 8,
  pattern = "215",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 144,
  y = 272,
  width = 48,
  height = 16,
  pattern = "90",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 272,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 192,
  y = 272,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 192,
  y = 280,
  width = 8,
  height = 8,
  pattern = "154",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 40,
  y = 280,
  width = 8,
  height = 8,
  pattern = "155",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 112,
  y = 264,
  width = 16,
  height = 16,
  pattern = "131",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 16,
  y = 176,
  width = 8,
  height = 8,
  pattern = "156",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 16,
  y = 296,
  width = 8,
  height = 8,
  pattern = "158",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 40,
  y = 296,
  width = 8,
  height = 8,
  pattern = "159",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 216,
  y = 176,
  width = 8,
  height = 8,
  pattern = "157",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 192,
  y = 296,
  width = 8,
  height = 8,
  pattern = "158",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 216,
  y = 296,
  width = 8,
  height = 8,
  pattern = "159",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 40,
  y = 176,
  width = 8,
  height = 8,
  pattern = "157",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 192,
  y = 176,
  width = 8,
  height = 8,
  pattern = "156",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 224,
  y = 224,
  width = 16,
  height = 8,
  pattern = "84",
}

tile{
  layer = 0,
  x = 224,
  y = 248,
  width = 16,
  height = 8,
  pattern = "88",
}

tile{
  layer = 0,
  x = 192,
  y = 160,
  width = 8,
  height = 16,
  pattern = "79",
}

tile{
  layer = 0,
  x = 216,
  y = 160,
  width = 8,
  height = 16,
  pattern = "80",
}

tile{
  layer = 0,
  x = 64,
  y = 280,
  width = 16,
  height = 8,
  pattern = "244",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 160,
  y = 280,
  width = 16,
  height = 8,
  pattern = "244",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 24,
  y = 160,
  width = 16,
  height = 16,
  pattern = "110",
}

tile{
  layer = 0,
  x = 32,
  y = 0,
  width = 176,
  height = 16,
  pattern = "46",
}

tile{
  layer = 0,
  x = 0,
  y = 32,
  width = 16,
  height = 96,
  pattern = "58",
}

tile{
  layer = 0,
  x = 0,
  y = 16,
  width = 16,
  height = 16,
  pattern = "45",
}

tile{
  layer = 0,
  x = 16,
  y = 0,
  width = 16,
  height = 16,
  pattern = "45",
}

tile{
  layer = 0,
  x = 16,
  y = 16,
  width = 16,
  height = 16,
  pattern = "76",
}

tile{
  layer = 0,
  x = 208,
  y = 0,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 224,
  y = 16,
  width = 16,
  height = 16,
  pattern = "47",
}

tile{
  layer = 0,
  x = 208,
  y = 16,
  width = 16,
  height = 16,
  pattern = "75",
}

tile{
  layer = 0,
  x = 0,
  y = 128,
  width = 16,
  height = 16,
  pattern = "72",
}

tile{
  layer = 0,
  x = 32,
  y = 144,
  width = 80,
  height = 16,
  pattern = "73",
}

tile{
  layer = 0,
  x = 16,
  y = 144,
  width = 16,
  height = 16,
  pattern = "72",
}

tile{
  layer = 0,
  x = 16,
  y = 128,
  width = 16,
  height = 16,
  pattern = "61",
}

tile{
  layer = 0,
  x = 208,
  y = 128,
  width = 16,
  height = 16,
  pattern = "60",
}

tile{
  layer = 0,
  x = 208,
  y = 144,
  width = 16,
  height = 16,
  pattern = "74",
}

tile{
  layer = 0,
  x = 224,
  y = 128,
  width = 16,
  height = 16,
  pattern = "74",
}

tile{
  layer = 0,
  x = 224,
  y = 32,
  width = 16,
  height = 96,
  pattern = "59",
}

tile{
  layer = 0,
  x = 112,
  y = 0,
  width = 16,
  height = 16,
  pattern = "117",
}

tile{
  layer = 0,
  x = 104,
  y = 0,
  width = 8,
  height = 16,
  pattern = "93",
}

tile{
  layer = 0,
  x = 128,
  y = 0,
  width = 8,
  height = 16,
  pattern = "94",
}

tile{
  layer = 0,
  x = 128,
  y = 144,
  width = 48,
  height = 16,
  pattern = "73",
}

tile{
  layer = 0,
  x = 112,
  y = 144,
  width = 16,
  height = 16,
  pattern = "120",
}

tile{
  layer = 0,
  x = 104,
  y = 144,
  width = 8,
  height = 16,
  pattern = "99",
}

tile{
  layer = 0,
  x = 128,
  y = 144,
  width = 8,
  height = 16,
  pattern = "100",
}

tile{
  layer = 0,
  x = 48,
  y = 0,
  width = 16,
  height = 16,
  pattern = "105",
}

tile{
  layer = 0,
  x = 40,
  y = 0,
  width = 8,
  height = 16,
  pattern = "93",
}

tile{
  layer = 0,
  x = 64,
  y = 0,
  width = 8,
  height = 16,
  pattern = "94",
}

tile{
  layer = 0,
  x = 176,
  y = 0,
  width = 16,
  height = 16,
  pattern = "105",
}

tile{
  layer = 0,
  x = 168,
  y = 0,
  width = 8,
  height = 16,
  pattern = "93",
}

tile{
  layer = 0,
  x = 192,
  y = 0,
  width = 8,
  height = 16,
  pattern = "94",
}

tile{
  layer = 0,
  x = 0,
  y = 48,
  width = 16,
  height = 16,
  pattern = "107",
}

tile{
  layer = 0,
  x = 0,
  y = 96,
  width = 16,
  height = 16,
  pattern = "107",
}

tile{
  layer = 0,
  x = 0,
  y = 40,
  width = 16,
  height = 8,
  pattern = "95",
}

tile{
  layer = 0,
  x = 0,
  y = 64,
  width = 16,
  height = 8,
  pattern = "96",
}

tile{
  layer = 0,
  x = 0,
  y = 88,
  width = 16,
  height = 8,
  pattern = "95",
}

tile{
  layer = 0,
  x = 0,
  y = 112,
  width = 16,
  height = 8,
  pattern = "96",
}

tile{
  layer = 0,
  x = 224,
  y = 48,
  width = 16,
  height = 16,
  pattern = "106",
}

tile{
  layer = 0,
  x = 224,
  y = 96,
  width = 16,
  height = 16,
  pattern = "106",
}

tile{
  layer = 0,
  x = 48,
  y = 144,
  width = 16,
  height = 16,
  pattern = "108",
}

tile{
  layer = 0,
  x = 176,
  y = 144,
  width = 16,
  height = 16,
  pattern = "108",
}

tile{
  layer = 0,
  x = 64,
  y = 144,
  width = 8,
  height = 16,
  pattern = "100",
}

tile{
  layer = 0,
  x = 40,
  y = 144,
  width = 8,
  height = 16,
  pattern = "99",
}

tile{
  layer = 0,
  x = 192,
  y = 144,
  width = 8,
  height = 16,
  pattern = "100",
}

tile{
  layer = 0,
  x = 168,
  y = 144,
  width = 8,
  height = 16,
  pattern = "99",
}

tile{
  layer = 0,
  x = 224,
  y = 64,
  width = 16,
  height = 8,
  pattern = "98",
}

tile{
  layer = 0,
  x = 224,
  y = 40,
  width = 16,
  height = 8,
  pattern = "97",
}

tile{
  layer = 0,
  x = 224,
  y = 112,
  width = 16,
  height = 8,
  pattern = "98",
}

tile{
  layer = 0,
  x = 224,
  y = 88,
  width = 16,
  height = 8,
  pattern = "97",
}

tile{
  layer = 0,
  x = 16,
  y = 32,
  width = 16,
  height = 16,
  pattern = "97",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 16,
  width = 16,
  height = 16,
  pattern = "97",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 192,
  y = 16,
  width = 16,
  height = 16,
  pattern = "99",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 208,
  y = 32,
  width = 16,
  height = 16,
  pattern = "99",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 128,
  width = 16,
  height = 16,
  pattern = "105",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 16,
  y = 112,
  width = 16,
  height = 16,
  pattern = "105",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 192,
  y = 128,
  width = 16,
  height = 16,
  pattern = "107",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 208,
  y = 112,
  width = 16,
  height = 16,
  pattern = "107",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 32,
  width = 176,
  height = 96,
  pattern = "102",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 16,
  y = 48,
  width = 16,
  height = 64,
  pattern = "101",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 208,
  y = 48,
  width = 16,
  height = 64,
  pattern = "103",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 48,
  y = 16,
  width = 144,
  height = 16,
  pattern = "98",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 48,
  y = 128,
  width = 144,
  height = 16,
  pattern = "106",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 112,
  y = 136,
  width = 16,
  height = 8,
  pattern = "248",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 120,
  width = 8,
  height = 8,
  pattern = "162",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 200,
  y = 32,
  width = 8,
  height = 8,
  pattern = "161",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 200,
  y = 120,
  width = 8,
  height = 8,
  pattern = "163",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 32,
  y = 32,
  width = 8,
  height = 8,
  pattern = "160",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 0,
  y = 144,
  width = 16,
  height = 16,
  pattern = "130",
}

tile{
  layer = 0,
  x = 224,
  y = 144,
  width = 16,
  height = 16,
  pattern = "130",
}

tile{
  layer = 0,
  x = 0,
  y = 0,
  width = 16,
  height = 16,
  pattern = "130",
}

tile{
  layer = 0,
  x = 224,
  y = 0,
  width = 16,
  height = 16,
  pattern = "130",
}

tile{
  layer = 0,
  x = 112,
  y = 304,
  width = 16,
  height = 16,
  pattern = "212",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 112,
  y = 304,
  width = 16,
  height = 16,
  pattern = "212",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 240,
  y = 160,
  width = 16,
  height = 16,
  pattern = "11",
}

tile{
  layer = 0,
  x = 464,
  y = 160,
  width = 16,
  height = 16,
  pattern = "13",
}

tile{
  layer = 0,
  x = 240,
  y = 256,
  width = 16,
  height = 48,
  pattern = "24",
}

tile{
  layer = 0,
  x = 240,
  y = 304,
  width = 16,
  height = 16,
  pattern = "34",
}

tile{
  layer = 0,
  x = 464,
  y = 304,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 464,
  y = 272,
  width = 16,
  height = 32,
  pattern = "25",
}

tile{
  layer = 0,
  x = 240,
  y = 208,
  width = 16,
  height = 16,
  pattern = "122",
}

tile{
  layer = 0,
  x = 240,
  y = 224,
  width = 16,
  height = 8,
  pattern = "83",
}

tile{
  layer = 0,
  x = 240,
  y = 248,
  width = 16,
  height = 8,
  pattern = "87",
}

tile{
  layer = 0,
  x = 240,
  y = 256,
  width = 16,
  height = 16,
  pattern = "122",
}

tile{
  layer = 0,
  x = 256,
  y = 304,
  width = 208,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 256,
  y = 176,
  width = 16,
  height = 16,
  pattern = "81",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 256,
  y = 192,
  width = 16,
  height = 96,
  pattern = "85",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 256,
  y = 288,
  width = 16,
  height = 16,
  pattern = "89",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 448,
  y = 176,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 448,
  y = 288,
  width = 16,
  height = 16,
  pattern = "91",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 432,
  y = 208,
  width = 16,
  height = 64,
  pattern = "87",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 272,
  y = 176,
  width = 176,
  height = 16,
  pattern = "82",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 272,
  y = 288,
  width = 176,
  height = 16,
  pattern = "90",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 256,
  y = 176,
  width = 8,
  height = 8,
  pattern = "156",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 256,
  y = 296,
  width = 8,
  height = 8,
  pattern = "158",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 456,
  y = 176,
  width = 8,
  height = 8,
  pattern = "157",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 456,
  y = 296,
  width = 8,
  height = 8,
  pattern = "159",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 224,
  y = 176,
  width = 16,
  height = 48,
  pattern = "25",
}

tile{
  layer = 0,
  x = 464,
  y = 176,
  width = 16,
  height = 32,
  pattern = "25",
}

tile{
  layer = 0,
  x = 448,
  y = 256,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 448,
  y = 208,
  width = 16,
  height = 16,
  pattern = "14",
}

tile{
  layer = 0,
  x = 464,
  y = 208,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 464,
  y = 256,
  width = 16,
  height = 16,
  pattern = "13",
}

tile{
  layer = 0,
  x = 448,
  y = 224,
  width = 16,
  height = 32,
  pattern = "25",
}

tile{
  layer = 0,
  x = 464,
  y = 224,
  width = 16,
  height = 32,
  pattern = "129",
}

tile{
  layer = 0,
  x = 432,
  y = 192,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 432,
  y = 272,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 448,
  y = 272,
  width = 16,
  height = 16,
  pattern = "83",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 448,
  y = 192,
  width = 16,
  height = 16,
  pattern = "91",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 456,
  y = 200,
  width = 8,
  height = 8,
  pattern = "159",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 456,
  y = 272,
  width = 8,
  height = 8,
  pattern = "157",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 304,
  y = 160,
  width = 16,
  height = 16,
  pattern = "125",
}

tile{
  layer = 0,
  x = 400,
  y = 160,
  width = 16,
  height = 16,
  pattern = "125",
}

tile{
  layer = 0,
  x = 448,
  y = 248,
  width = 16,
  height = 8,
  pattern = "88",
}

tile{
  layer = 0,
  x = 448,
  y = 232,
  width = 16,
  height = 16,
  pattern = "114",
}

tile{
  layer = 0,
  x = 448,
  y = 224,
  width = 16,
  height = 8,
  pattern = "84",
}

tile{
  layer = 0,
  x = 304,
  y = 304,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 400,
  y = 304,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 288,
  y = 192,
  width = 128,
  height = 16,
  pattern = "90",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 288,
  y = 272,
  width = 128,
  height = 16,
  pattern = "82",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 272,
  y = 192,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 272,
  y = 272,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 416,
  y = 272,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 416,
  y = 192,
  width = 16,
  height = 16,
  pattern = "86",
  tileset = "dungeon/d_fc_trv_entrances_01",
}

tile{
  layer = 0,
  x = 416,
  y = 208,
  width = 16,
